EAP,HPL,MWS,id
0.1007593889594264,0.22949829265762106,0.6697423183829498,id26771
0.3579744179916159,0.5202802218202823,0.12174536018810121,id24955
0.671800213617919,0.11984410429151382,0.20835568209056593,id22140
0.2060411228529003,0.09014567070357779,0.7038132064435234,id19920
0.14630055770419595,0.5776336985727952,0.2760657437230084,id09807
0.8145471507820182,0.08105466079445373,0.10439818842352959,id27426
0.8856729258464787,0.0402790215289056,0.07404805262461475,id22006
0.6931243716885978,0.10274819899344667,0.20412742931795538,id10604
0.4169141652867376,0.44887094571065367,0.13421488900261033,id11017
0.13154439914915214,0.019402168824755595,0.8490534320260916,id14335
0.598679512229888,0.07787809553522043,0.323442392234892,id08707
0.27166371696478964,0.05166052842169488,0.6766757546135136,id15869
0.7190773499108291,0.1251122298777329,0.15581042021143773,id20593
0.5734767990350532,0.3196457871114922,0.10687741385345496,id07428
0.45562127780361994,0.14055291706546816,0.4038258051309115,id11527
0.8150805192342747,0.0700480082772665,0.11487147248845725,id14901
0.7746937943468992,0.06468350353276327,0.16062270212033627,id19733
0.20509937651425728,0.6626604066550631,0.13224021683068254,id24677
0.04566800313301863,0.012528108385401561,0.9418038884815814,id26656
0.805318305827216,0.10050317810205776,0.09417851607072432,id11707
0.3021367254794951,0.5938143292660752,0.10404894525443129,id26218
0.07119009657246698,0.03480697281820058,0.8940029306093303,id19262
0.4081037707446116,0.28799312636487745,0.30390310289051164,id24905
0.8279848845291716,0.07762706787872271,0.09438804759210578,id09170
0.1458408087059249,0.2308864481942628,0.6232727430998147,id05772
0.3543372562577625,0.25663123416684697,0.3890315095753893,id25405
0.17067321826410334,0.027583195561838286,0.8017435861740615,id18491
0.5248450116880676,0.1279263953333106,0.34722859297862213,id07780
0.49230088290164736,0.14613358308745383,0.36156553401090163,id01689
0.01718536374045795,0.015493830494700612,0.9673208057648387,id17498
0.5810646400267384,0.26031547550050566,0.1586198844727544,id19964
0.13652526544423813,0.11394397960911558,0.7495307549466471,id14525
0.22244444673799987,0.11249519546914676,0.6650603577928548,id26363
0.34669891196673236,0.04652688896338525,0.6067741990698857,id07108
0.8191507254977,0.05707493520207201,0.12377433930022451,id11692
0.28910072618922356,0.3607699216905852,0.35012935212019125,id10891
0.29877798916934584,0.21898715005913427,0.4822348607715171,id16743
0.7901962034543767,0.11099487495298606,0.09880892159263568,id11556
0.5664909945176605,0.30733510432102434,0.12617390116131694,id09116
0.18528553804176018,0.2336757425304419,0.5810387194277972,id24015
0.29027814517844935,0.22634653467467403,0.48337532014687723,id00347
0.1363075488136685,0.09022325971062595,0.7734691914757044,id06284
0.1257418708980566,0.6848456852699634,0.1894124438319776,id18794
0.16885538190219967,0.7763734841675297,0.05477113393026983,id10702
0.16642465262296385,0.02951750231980966,0.8040578450572278,id19239
0.6625876718785138,0.14810040321496087,0.1893119249065218,id26016
0.3504746343502592,0.11974926373505738,0.5297761019146828,id26227
0.26748570608877426,0.6295809596297925,0.10293333428143217,id05367
0.29029590896810925,0.0699989682701685,0.6397051227617219,id09568
0.6168131032625325,0.14464810010040857,0.23853879663705857,id04660
0.6563504604592346,0.14172908309843119,0.20192045644233253,id04744
0.2483137730501001,0.6150904673092757,0.13659575964062165,id07251
0.18024508881712178,0.7418429792078802,0.07791193197500035,id25977
0.24166124201366565,0.13342627190101516,0.6249124860853184,id06244
0.40434722673461426,0.5218782232253107,0.07377455004007608,id24560
0.15313058405439914,0.48445960745224953,0.3624098084933502,id05091
0.5525619817037135,0.178875374127789,0.2685626441684949,id27248
0.22596055109590638,0.21345775587850133,0.5605816930255938,id12528
0.7716733655699376,0.13370278549799897,0.09462384893206287,id27322
0.2248538737851019,0.11543852110012016,0.659707605114777,id27213
0.7942980988566016,0.08240637493469491,0.12329552620870426,id18588
0.29795301862156115,0.20178804624082236,0.5002589351376145,id14485
0.21535245637007605,0.22719897873228867,0.5574485648976344,id27475
0.3014521470630698,0.41525054736238315,0.28329730557454785,id02280
0.3821364337988446,0.4512247479798373,0.16663881822132076,id24083
0.18844399342227977,0.025277942847736184,0.7862780637299842,id02321
0.09319813149311101,0.012168461126872964,0.8946334073800181,id10299
0.9052832394189022,0.045241098259709206,0.04947566232138978,id27680
0.1829971643498713,0.14810852489966417,0.6688943107504656,id17607
0.33603985878409626,0.30935194364396573,0.35460819757193623,id06661
0.6352135159046842,0.09335072112991845,0.271435762965394,id23860
0.151456760970748,0.5356541943980005,0.3128890446312512,id26850
0.45663456510595957,0.1349852412896667,0.40838019360437255,id16484
0.43818969914956435,0.08631208216087091,0.4754982186895655,id15302
0.5331935480790443,0.3258305548845831,0.1409758970363722,id21138
0.34214572854227737,0.3484250789123135,0.3094291925454087,id02525
0.21584547216669606,0.5771009403875634,0.20705358744574182,id12608
0.23322743317548975,0.047059496198904184,0.7197130706256054,id23863
0.7891284891915616,0.06802820638414965,0.14284330442428853,id01755
0.6908890201909579,0.10432736837478344,0.20478361143425616,id10567
0.48362250496931464,0.27658115206239253,0.2397963429682922,id08445
0.2369999134409962,0.06250535105861608,0.7004947355003851,id18146
0.5188998271226065,0.09085466281378442,0.3902455100636106,id22263
0.1408367156736558,0.02041876390537563,0.8387445204209653,id13537
0.6018010573889985,0.09191415275912804,0.3062847898518739,id19985
0.3907081323963422,0.09625489060332768,0.5130369770003302,id08053
0.07435483611892389,0.893114898929461,0.03253026495161242,id18959
0.4358741475647446,0.4936132808915867,0.07051257154366841,id06641
0.39883883426588296,0.4216143762437675,0.1795467894903528,id27291
0.4709666465067666,0.07034254959489392,0.4586908038983396,id16124
0.24745568449338212,0.1640237600694265,0.5885205554371932,id18221
0.7689827584835327,0.18706271545692024,0.04395452605955001,id25670
0.7519565892684477,0.07029524768023925,0.1777481630513098,id18472
0.4065824243908026,0.11989003937068672,0.4735275362385116,id10302
0.19736604382444464,0.7399082748837926,0.06272568129176555,id07721
0.14337364242722878,0.06281402210371194,0.7938123354690578,id22148
0.21860245967932065,0.7147824524059486,0.06661508791473035,id04724
0.6638440768737965,0.26593124257467543,0.07022468055152724,id03980
0.7718583880015709,0.10523664007916114,0.12290497191926468,id11982
0.29226612770697125,0.6432719499720319,0.06446192232099844,id05566
0.566544302912259,0.2556650008613041,0.1777906962264376,id13235
0.6355227993695483,0.09763428232735978,0.26684291830309054,id24524
0.4967398907189396,0.030617373268692037,0.4726427360123716,id26783
0.42113794156038165,0.34242114711157495,0.23644091132804176,id02220
0.8150498311388867,0.07179777360147613,0.11315239525963632,id17163
0.74148013876767,0.12377927757195675,0.13474058366037514,id21903
0.03850816184511691,0.02288870160649794,0.9386031365483841,id13350
0.8891232568634857,0.0261504036687168,0.08472633946779985,id07036
0.6831950537657014,0.08080157186043224,0.23600337437386756,id09150
0.06098525009365538,0.03530564735567541,0.9037091025506712,id22042
0.41573154139561064,0.1915691786997301,0.39269927990465947,id19562
0.5273062690856578,0.19993241514986868,0.27276131576447266,id05125
0.8206026768287885,0.10771136910621193,0.07168595406500078,id19462
0.6595362548594274,0.24670612047513307,0.09375762466543791,id02265
0.41510761233120397,0.47070832403477286,0.11418406363402267,id11769
0.6035373691556309,0.13267946006803397,0.263783170776335,id19021
0.7041902546360597,0.11906472168698887,0.17674502367694836,id06166
0.6904685507797969,0.08665651237471947,0.22287493684548468,id26800
0.26787591949984696,0.09129228148964226,0.6408317990105097,id21422
0.29672816651269074,0.5052108317119212,0.19806100177538805,id13116
0.8255807171987165,0.09974965487611683,0.07466962792516464,id05996
0.8875496563835061,0.0682048564479997,0.04424548716849306,id23318
0.15514859737747605,0.21275862584800934,0.6320927767745181,id20725
0.5227673584458158,0.09308195399599822,0.38415068755818643,id09210
0.5266759309703385,0.20991638145315883,0.2634076875765019,id25842
0.5967318889655221,0.15384276433135438,0.24942534670312366,id00767
0.3648409248543164,0.47366002251386424,0.16149905263182152,id05036
0.24619981762533155,0.09435482878975543,0.6594453535849116,id14853
0.10588225558592174,0.04376588435375999,0.8503518600603177,id16946
0.3553108025875954,0.28418458851752154,0.3605046088948824,id26804
0.333331242101193,0.2222310458480838,0.4444377120507222,id24061
0.8933246510531749,0.047076293623667366,0.059599055323154994,id19861
0.27277405404194416,0.10595584211852822,0.6212701038395265,id18210
0.26717862943588166,0.07013628491023799,0.6626850856538802,id24313
0.22096195800901577,0.2770263128128124,0.502011729178171,id15960
0.8587113468557731,0.09173215919108559,0.04955649395314164,id14037
0.06563522364196094,0.08393072042581262,0.8504340559322248,id17785
0.39186397562772646,0.048973800252727066,0.5591622241195471,id19362
0.861827870343935,0.07318672943190638,0.06498540022415962,id10372
0.47278962009536496,0.2610821265987712,0.2661282533058664,id03061
0.14014029862060517,0.05133946084483492,0.8085202405345581,id27583
0.7104468564633533,0.11116988896479166,0.1783832545718576,id22055
0.3304492852668513,0.5220532728744082,0.14749744185873856,id07920
0.45839341713417386,0.15934952274659928,0.3822570601192286,id16813
0.20718891512802465,0.32101937620453275,0.47179170866744524,id03088
0.23611782381384025,0.5721429110016261,0.19173926518453466,id03026
0.8420840544229223,0.10616601589974517,0.051749929677329005,id09934
0.7193649135430008,0.10726206777467111,0.1733730186823271,id21452
0.26150839857504965,0.24405271998174713,0.49443888144320247,id05576
0.21649372905783648,0.1424432688871006,0.6410630020550622,id22391
0.5635543233331282,0.26698022255447473,0.16946545411239694,id10554
0.2346130211908307,0.09871212769371045,0.6666748511154607,id03291
0.6383700403798713,0.07498999353838977,0.28663996608173714,id23280
0.14740370108847758,0.017465482417626486,0.8351308164938952,id17777
0.6201702330083121,0.21144784536785316,0.16838192162383434,id24574
0.4890331194756407,0.41722692613491225,0.09373995438944939,id05459
0.24932435969778752,0.12775774009241941,0.622917900209792,id02724
0.7650440914757569,0.10547835664685772,0.12947755187738588,id27678
0.14600758473598924,0.7003694406929157,0.1536229745710943,id21722
0.7877136412973594,0.1015751038945328,0.1107112548081093,id18139
0.18168606371542098,0.7325133859380275,0.08580055034655022,id16264
0.7380784403312736,0.09196788231075936,0.1699536773579663,id14537
0.8627548902468056,0.07035182166684688,0.0668932880863467,id18814
0.2667799277039635,0.5956167874325582,0.1376032848634768,id08331
0.8789061295817174,0.03200409718928574,0.08908977322899639,id03963
0.9229258723419775,0.00945971457050705,0.0676144130875188,id07558
0.695119171198821,0.06489319389208877,0.23998763490908973,id26275
0.3561931332564443,0.5766595270906946,0.06714733965285848,id26188
0.3288722550733452,0.3893775560670493,0.28175018885960595,id06789
0.1369594706776121,0.7640483095402161,0.09899221978217096,id21788
0.6381788448372533,0.15272908707313168,0.20909206808961683,id13972
0.7863075719791166,0.08024483944174647,0.13344758857913758,id08643
0.1465493921992133,0.7848097608725696,0.06864084692821981,id09642
0.4905432498235283,0.08306639305632628,0.42639035712014456,id14054
0.2464815181171675,0.04482926205619096,0.7086892198266415,id12216
0.34537363797649595,0.5360756123723786,0.1185507496511243,id09211
0.28438071966662054,0.5407555252065388,0.17486375512683916,id16903
0.1208146238002707,0.08419097740218352,0.7949943987975484,id18976
0.5699960148075456,0.20826364829818575,0.22174033689426914,id01861
0.3136412437453052,0.5756321372529858,0.11072661900170858,id22745
0.6312508843511497,0.21304213172104142,0.1557069839278108,id03560
0.8723843321535167,0.047469807244690694,0.08014586060179353,id17799
0.16972199271313512,0.28485339633070994,0.5454246109561584,id12387
0.4960405184442874,0.1287256834780359,0.37523379807767715,id09450
0.22796510593562203,0.05024374856752742,0.7217911454968476,id18088
0.7025157106381578,0.09548119528242076,0.2020030940794237,id21697
0.06345881137396706,0.897054330739291,0.03948685788674518,id26128
0.2879426300640045,0.23609789294318306,0.4759594769928155,id27462
0.8478537260450174,0.10922260059374363,0.042923673361241796,id19394
0.5915444499817012,0.19174609688501007,0.21670945313328938,id19929
0.39368278753566116,0.18986605047133928,0.4164511619930026,id16056
0.264168159232885,0.05971424124579547,0.6761175995213222,id08756
0.21887210006055194,0.5696722832255128,0.21145561671393667,id09203
0.7400901938446232,0.11449825851723636,0.14541154763814057,id14098
0.6743486003322964,0.17551313462278487,0.15013826504491723,id24641
0.0787368307963986,0.8376429352195771,0.08362023398402402,id24507
0.49076749955822035,0.4066901603459743,0.10254234009580404,id20161
0.2678208113599768,0.05863293069856377,0.6735462579414584,id11710
0.47280124770687754,0.2288771280213885,0.29832162427173403,id15751
0.2655841775363476,0.19275770408695644,0.5416581183766946,id06617
0.6989919533971917,0.11376428450202103,0.1872437621007884,id19131
0.4810585981608899,0.3875879609759723,0.1313534408631377,id02796
0.3532728733204264,0.3117530789039139,0.3349740477756595,id15575
0.6387645995051539,0.1513154700892655,0.20991993040558182,id21828
0.32037264080251354,0.5870758549968489,0.09255150420063628,id15093
0.5171808704201117,0.1470030175468013,0.3358161120330875,id27867
0.20978421555301668,0.04594023006026507,0.7442755543867193,id19315
0.6379031681267162,0.21593341655937426,0.1461634153139094,id19398
0.27057757463302234,0.46119181425833466,0.26823061110864055,id01572
0.673007861418298,0.11340041831878339,0.21359172026292156,id09781
0.40013988355536595,0.41078019673197336,0.18907991971266155,id19278
0.2459792247305166,0.1336054181576565,0.6204153571118273,id11852
0.24527221161375165,0.0896819316737564,0.6650458567124896,id07067
0.1571869075956905,0.8241090847315207,0.018704007672789423,id08550
0.7789561910309887,0.06730608913327064,0.15373771983574225,id02634
